Part,Color,Quantity,Is Spare
3023,28,7,False
3710,28,4,False
3666,28,1,False
3460,28,1,False
6141,28,24,False
27507,28,2,False
98138,28,30,False
99563,179,4,False
24866,2,5,False
32607,2,12,False
99781,71,1,False
3004,71,2,False
3622,71,5,False
3010,71,1,False
3009,71,3,False
3008,71,1,False
49307,71,2,False
70681,71,6,False
68013,71,2,False
87087,71,5,False
22885,71,2,False
1927,71,2,False
60581,71,6,False
3386,71,3,False
4477,71,1,False
60479,71,2,False
3023,71,11,False
3623,71,1,False
3710,71,7,False
3460,71,5,False
2420,71,2,False
3020,71,3,False
3795,71,2,False
3030,71,1,False
3033,71,1,False
3027,71,1,False
85861,71,26,False
35480,71,3,False
78256,71,1,False
41740,71,8,False
33909,71,9,False
4304,71,2,False
18674,71,2,False
54200,71,1,False
32001,71,4,False
3070b,71,2,False
3069b,71,8,False
63864,71,8,False
2431,71,1,False
6636,71,10,False
4162,71,11,False
14719,71,4,False
26603,71,1,False
98138,71,76,False
20482,71,14,False
14769,71,54,False
15535,71,1,False
3679,71,1,False
64567,71,14,False
43723,71,1,False
43722,71,1,False
15573,27,1,False
24866,26,2,False
3023,322,3,False
24866,30,2,False
3069b,30,1,False
10169,84,1,False
3005,84,34,False
2453b,84,1,False
3004,84,29,False
2454b,84,1,False
3010,84,4,False
3009,84,29,False
3008,84,8,False
15254,84,1,False
98283,84,61,False
3024,84,17,False
60479,84,9,False
3023,84,15,False
3710,84,2,False
78329,84,1,False
3666,84,5,False
3460,84,6,False
11477,84,2,False
3069b,84,2,False
2431,84,2,False
98138pr0056,84,1,False
1748,84,1,False
5520,84,1,False
6141,80,2,False
3633,297,3,False
26047,297,5,False
98138pr0256,297,1,False
20482,297,2,False
24866,4,1,False
30150,70,1,False
3005,70,9,False
2453b,70,2,False
6112,70,1,False
3004,70,2,False
2454b,70,2,False
3010,70,2,False
2357,70,1,False
49307,70,2,False
87087,70,2,False
32952,70,6,False
86876,70,1,False
30414,70,1,False
3024,70,6,False
4477,70,2,False
3023,70,11,False
3710,70,8,False
3666,70,3,False
3460,70,5,False
3020,70,3,False
3031,70,2,False
32828,70,2,False
1745,70,2,False
4032a,70,1,False
15573,70,1,False
32028,70,9,False
54200,70,2,False
11477,70,2,False
30134,70,1,False
2431,70,2,False
26601,70,2,False
41770,70,2,False
60592,70,9,False
73878,70,6,False
3005,378,16,False
3004,378,24,False
3010,378,11,False
3009,378,20,False
32952,378,2,False
98283,378,6,False
3024,378,14,False
3023,378,25,False
3710,378,6,False
3666,378,8,False
3460,378,10,False
2420,378,2,False
99780,19,3,False
3005,19,10,False
2453b,19,1,False
3004,19,19,False
3245c,19,1,False
2454b,19,1,False
3622,19,6,False
3010,19,2,False
3009,19,3,False
3008,19,3,False
32952,19,10,False
11211,19,1,False
98283,19,4,False
22885,19,2,False
60601,19,1,False
1927,19,2,False
6231,19,1,False
60581,19,2,False
59349,19,4,False
3024,19,19,False
3386,19,8,False
4477,19,12,False
3023,19,17,False
3623,19,4,False
3710,19,17,False
3666,19,2,False
2420,19,2,False
3034,19,2,False
3035,19,1,False
3033,19,5,False
3456,19,1,False
6141,19,1,False
60897,19,1,False
27925,19,6,False
3680,19,1,False
47398,19,2,False
60601,47,52,False
60602,47,20,False
28621,47,1,False
64647,182,1,False
3005,46,2,False
3062b,46,1,False
3005,15,20,False
14716,15,1,False
3004,15,13,False
3622,15,10,False
3010,15,5,False
3009,15,3,False
3008,15,11,False
2357,15,2,False
15254,15,2,False
87087,15,2,False
86876,15,5,False
11211,15,1,False
98283,15,23,False
60596,15,1,False
64647,15,1,False
1927,15,3,False
3024,15,6,False
4477,15,3,False
3023,15,9,False
3623,15,11,False
3710,15,15,False
78329,15,3,False
3666,15,5,False
3460,15,5,False
2420,15,3,False
3020,15,9,False
3034,15,1,False
15573,15,1,False
3069b,15,1,False
3069bpr9989,15,2,False
2431,15,1,False
6636,15,1,False
3068b,15,1,False
30044,15,4,False
60592,15,16,False
60593,15,10,False
24866,14,5,False
5903,14,4,False
