SetNumber,ElementID,Qty,Colour,Category,DesignID,ElementName,ImageURL,ElementSetCount
"21321-1","6183782","5","Medium Stone Grey","Plates","18674","PLATE ROUND W. 1 KNOB","/cdn/product-assets/element.img.lod5photo.192x192/6183782.jpg","188"
"21321-1","6185676","2","Medium Stone Grey","Bricks","32803","BRICK 2X2X2/3, INVERTED BOW","/cdn/product-assets/element.img.lod5photo.192x192/6185676.jpg","195"
"21321-1","6206249","4","Medium Stone Grey","Bricks","31493","BRICK 1X2 WITH CROSS HOLE","/cdn/product-assets/element.img.lod5photo.192x192/6206249.jpg","237"
"21321-1","6211969","2","Medium Stone Grey","Plates","34103","PLATE 1X3 W/ 2 KNOBS","/cdn/product-assets/element.img.lod5photo.192x192/6211969.jpg","190"
"21321-1","6217791","4","Medium Stone Grey","Minifigure Accessories","18747","MINI ROLLER SKATE","/cdn/product-assets/element.img.lod5photo.192x192/6217791.jpg","51"
"21321-1","6225246","3","Medium Stone Grey","Plates","26047","PLATE 1X1 ROUND W/ 3.2 SHAFT","/cdn/product-assets/element.img.lod5photo.192x192/6225246.jpg","187"
"21321-1","6227897","4","Medium Stone Grey","Plates","32828","PLATE 1X1 ROUND W/ HORIZONTAL 3.2 SHAFT","/cdn/product-assets/element.img.lod5photo.192x192/6227897.jpg","300"
"21321-1","6237231","3","Medium Stone Grey","Plates","39746","FLAT TILE 2X2, ROUND, NO. 1112","/cdn/product-assets/element.img.lod5photo.192x192/6237231.jpg","7"
"21321-1","6248890","23","Medium Stone Grey","Plates","35480","PLATE 1X2, ROUNDED, NO. 1","/cdn/product-assets/element.img.lod5photo.192x192/6248890.jpg","337"
"21321-1","6254807","1","Medium Stone Grey","Plates","35262","PLATE 2X2 ANGLE","/cdn/product-assets/element.img.lod5photo.192x192/6254807.jpg","51"
"21321-1","6278156","8","Medium Stone Grey","Connectors","41005","STICK Ã˜ 3.2 W. HOLDER","/cdn/product-assets/element.img.lod5photo.192x192/6278156.jpg","145"
"21321-1","6310181","2","Medium Stone Grey","Bricks","30361","ROUND BRICK 2X2X2","/cdn/product-assets/element.img.lod5photo.192x192/6310181.jpg","6"
"21321-1","6313114","2","Medium Stone Grey","Plates","65458","PLATE 1X2 W. 1 HORIZONTAL SNAP","/cdn/cs/set/assets/blta88bb4d99376ae2b/6313114.jpg","251"
"21321-1","6313734","1","Medium Stone Grey","Bricks","69220","2X2 ROUND BRICK, W/ KNOB, NO. 6","/cdn/product-assets/element.img.lod5photo.192x192/6313734.jpg","1"
"21321-1","6337268","4","Medium Stone Grey","Plates","49563","PLATE 1X2 W/HOLDER, VERTICAL","/cdn/product-assets/element.img.lod5photo.192x192/6337268.jpg","192"
"21321-1","6372076","2","Medium Stone Grey","Bricks","79566","BRICK 2X2 ROUND W/ HOLE Ã˜4,85","/cdn/product-assets/element.img.lod5photo.192x192/6372076.jpg","72"
"21321-1","4211865","8","Medium Stone Grey","Connectors","32054","2M FRIC. SNAP W/CROSS HOLE","/cdn/product-assets/element.img.lod5photo.192x192/4211865.jpg","244"
"21321-1","6178172","8","Medium Stone Grey","Connectors","23948","CROSS AXLE, 11 MODULE","/cdn/product-assets/element.img.lod5photo.192x192/6178172.jpg","57"
"21321-1","6271165","3","Medium Stone Grey","Connectors","42136","1/2 BUSH","/cdn/cs/set/assets/blt3798de1441cccfd2/6271165.jpg","405"
"21321-1","6273212","8","Medium Stone Grey","Connectors","42195","CROSS AXLE, EXTENSION, 3M","/cdn/product-assets/element.img.lod5photo.192x192/6273212.jpg","122"
"21321-1","6393322","8","Multicombination","Bricks","44865","BRICK 1X2 W. HORIZONTAL SNAP","/cdn/product-assets/element.img.lod5photo.192x192/6393322.jpg","46"
"21321-1","4267874","5","Sand Yellow","Plates","3020","PLATE 2X4","/cdn/cs/set/assets/blt0ca3b095afbf5c2b/4267874.jpg","346"
"21321-1","6277260","4","Silver Ink","Plates","64938","PARABOLA, DIA. 16","/cdn/product-assets/element.img.lod5photo.192x192/6277260.jpg","21"
"21321-1","6208446","4","Silver Metallic","Miscellaneous","99563","GOLD INGOT","/cdn/product-assets/element.img.lod5photo.192x192/6208446.jpg","96"
"21321-1","6322904","3","Silver Metallic","Plates","21610","FLAT TILE 1X1, ROUND 'NO. 35'","/cdn/product-assets/element.img.lod5photo.192x192/6322904.jpg","71"
"21321-1","6069887","16","Warm Gold","Plates","3024","PLATE 1X1","/cdn/product-assets/element.img.lod5photo.192x192/6069887.jpg","115"
"21321-1","6147169","5","Warm Gold","Buildings & Furniture","21462","LIGHT SWORD - BLADE","/cdn/product-assets/element.img.lod5photo.192x192/6147169.jpg","83"
"21321-1","6292254","4","Warm Gold","Minifigure Accessories","18745","SKI STICK 3M,  W/SHAFT Ã˜3,2","/cdn/product-assets/element.img.lod5photo.192x192/6292254.jpg","20"
"21321-1","244501","4","White","Plates","2445","PLATE 2X12","/cdn/cs/set/assets/blta55b999e437a1751/244501.jpg","219"
"21321-1","245001","2","White","Plates","2450","CORNER PLATE 45 DEG. 3X3","/cdn/cs/set/assets/blte7524bbe60f9d6cf/245001.jpg","126"
"21321-1","300301","2","White","Bricks","3003","BRICK 2X2","/cdn/cs/set/assets/bltc346c7326160a77c/300301.jpg","893"
"21321-1","302101","1","White","Plates","3021","PLATE 2X3","/cdn/cs/set/assets/bltf23a23d77b40bbcf/302101.jpg","1006"
"21321-1","302201","3","White","Plates","3022","PLATE 2X2","/cdn/cs/set/assets/bltf43b6dbe6f6c0620/302201.jpg","1294"
"21321-1","302401","1","White","Plates","3024","PLATE 1X1","/cdn/cs/set/assets/blt142bcf10c4bef00f/302401.jpg","1054"
"21321-1","306801","8","White","Plates","3068","FLAT TILE 2X2","/cdn/cs/set/assets/blt8fedf3e4e4a9f9f4/306801.jpg","780"
"21321-1","306901","2","White","Plates","3069","FLAT TILE 1X2","/cdn/cs/set/assets/bltae1f60c1479482af/306901.jpg","1235"
"21321-1","307001","6","White","Plates","3070","FLAT TILE 1X1","/cdn/cs/set/assets/blte2daa94be025af10/307001.jpg","665"
"21321-1","366601","3","White","Plates","3666","PLATE 1X6","/cdn/cs/set/assets/blta25ebd5b1abff696/366601.jpg","880"
"21321-1","370101","2","White","Bricks","3701","TECHNIC BRICK 1X4, Ã˜4,9","/cdn/cs/set/assets/bltb17854fb36223230/370101.jpg","185"
"21321-1","379501","3","White","Plates","3795","PLATE 2X6","/cdn/cs/set/assets/bltd61a602677f3172f/379501.jpg","865"
"21321-1","403201","3","White","Plates","4032","PLATE 2X2 ROUND","/cdn/product-assets/element.img.lod5photo.192x192/403201.jpg","596"
"21321-1","447701","6","White","Plates","4477","PLATE 1X10","/cdn/cs/set/assets/bltff1121045a7a7bd5/447701.jpg","334"
"21321-1","3200001","9","White","Bricks","32000","BRICK 1X2 W. 2 HOLES Ã˜ 4,87","/cdn/cs/set/assets/bltdb02921c3921297c/3200001.jpg","162"
"21321-1","4111971","5","White","Bricks","4733","BRICK 1X1 W. 4 KNOBS","/cdn/cs/set/assets/blt0c6bc88ef37f7f11/4111971.jpg","198"
"21321-1","4194010","1","White","Bricks","30361","ROUND BRICK 2X2X2","/cdn/product-assets/element.img.lod5photo.192x192/4194010.jpg","29"
"21321-1","4216652","1","White","Bricks","30367","FINAL BRICK 2X2 TR.","/cdn/product-assets/element.img.lod5photo.192x192/4216652.jpg","147"
"21321-1","4278271","1","White","Plates","2654","SLIDE SHOE ROUND 2X2","/cdn/cs/set/assets/bltf1560c5bbdbefd74/4278271.jpg","245"
"21321-1","4504369","4","White","Bricks","54200","ROOF TILE 1X1X2/3, ABS","/cdn/cs/set/assets/blt4f42cbd67992a99d/4504369.jpg","786"
"21321-1","4547489","14","White","Bricks","85984","ROOF TILE 1 X 2 X 2/3, ABS","/cdn/cs/set/assets/blt48b2e2d81a120821/4547489.jpg","667"
"21321-1","4550171","4","White","Buildings & Furniture","3633","FENCE 1X4X1","/cdn/cs/set/assets/bltbf57a9aa6237ac38/4550171.jpg","86"
"21321-1","4578606","12","White","Bricks","3300","sIDGED TILE 2X2/25°","/cdn/product-assets/element.img.lod5photo.192x192/4578606.jpg","20"
"21321-1","4583297","2","White","Bricks","88930","PLATE W. BOW 2x4x2/3","/cdn/cs/set/assets/blt895c229e783a1d48/4583297.jpg","140"
"21321-1","4624989","2","White","Bricks","30165","BRICK 2X2 W. BOW AND KNOBS","/cdn/cs/set/assets/bltbe7d6c3bc1a7a2d4/4624989.jpg","60"
"21321-1","4649167","1","White","Bricks","98100","2X2 ROUND,SLOPE BRICK W. KNOB","/cdn/product-assets/element.img.lod5photo.192x192/4649167.jpg","96"
"21321-1","4650644","1","White","Bricks","92947","PROFILE BRICK Ã˜15.83 W. CROSS","/cdn/cs/set/assets/blte6f1608a2ec9d373/4650644.jpg","92"
"21321-1","6018774","2","White","Plates","99781","ANGULAR PLATE 1,5 TOP 1X2 1/2","/cdn/cs/set/assets/blta390461e3376fa67/6018774.jpg","257"
"21321-1","6021315","2","White","Bricks","92013","BRICK 2X2 W. CUP FOR BALL","/cdn/product-assets/element.img.lod5photo.192x192/6021315.jpg","15"
"21321-1","6023806","2","White","Bricks","93273","PLATE W. BOW 1X4X2/3","/cdn/cs/set/assets/blt9c0beafee32b99a6/6023806.jpg","277"
"21321-1","6034044","2","White","Bricks","11477","PLATE W. BOW 1X2X2/3","/cdn/cs/set/assets/bltf80116c29d185256/6034044.jpg","535"
"21321-1","6047220","7","White","Bricks","15068","PLATE W. BOW  2X2X2/3","/cdn/cs/set/assets/blt6c4f3f705c0ce06f/6047220.jpg","568"
"21321-1","6050914","1","White","Bricks","15395","DOME 2X2, INVERTED W. ONE STUD","/cdn/product-assets/element.img.lod5photo.192x192/6050914.jpg","131"
"21321-1","6051511","3","White","Plates","15573","PLATE 1X2, W/ 1 KNOB","/cdn/cs/set/assets/bltb86a951bfa26136c/6051511.jpg","815"
"21321-1","6069002","12","White","Bricks","15672","ROOF TILE 1X2 45Â° W 1/3 PLATE","/cdn/cs/set/assets/blt5c39b866fe2ac99b/6069002.jpg","191"
"21321-1","6070698","10","White","Plates","99780","ANGULAR PLATE 1.5 BOT. 1X2 1/2","/cdn/cs/set/assets/bltc1726eb2d4b80b8a/6070698.jpg","303"
"21321-1","6116602","1","White","Buildings & Furniture","21462","LIGHT SWORD - BLADE","/cdn/cs/set/assets/blt16850cdee5daa2e3/6116602.jpg","131"
"21321-1","6168642","9","White","Plates","28626","PL.ROUND 1X1 W. THROUGHG. HOLE","/cdn/cs/set/assets/blt476b982c8883acee/6168642.jpg","383"
"21321-1","6172927","4","White","Bricks","24201","PLATE W/ HALF BOW INV. 1X2X2/3","/cdn/product-assets/element.img.lod5photo.192x192/6172927.jpg","161"
"21321-1","6173141","1","White","Minifigure Accessories","29175","FEZ","/cdn/product-assets/element.img.lod5photo.192x192/6173141.jpg","52"
"21321-1","6178921","2","White","Bricks","31493","BRICK 1X2 WITH CROSS HOLE","/cdn/product-assets/element.img.lod5photo.192x192/6178921.jpg","177"
"21321-1","6186681","3","White","Plates","31561","PLATE 1X1, W/ 3.2 SHAFT AND 1.5 HOLE","/cdn/product-assets/element.img.lod5photo.192x192/6186681.jpg","235"
"21321-1","6210385","2","White","Bricks","32803","BRICK 2X2X2/3, INVERTED BOW","/cdn/product-assets/element.img.lod5photo.192x192/6210385.jpg","171"
"21321-1","6252200","2","White","Minifigure Accessories","33449","SKELETON ARM NO. 3","/cdn/product-assets/element.img.lod5photo.192x192/6252200.jpg","78"
"21321-1","6253365","1","White","Vehicles & Transportation","35265","RUDDER 2X3X2","/cdn/product-assets/element.img.lod5photo.192x192/6253365.jpg","23"
"21321-1","6275403","2","White","Plates","41822","PLATE 4X4 W/ANGLE","/cdn/product-assets/element.img.lod5photo.192x192/6275403.jpg","22"
